,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
0,-82.51,-57.41,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1,49.28,-126.23,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
2,-23.26,-87.4,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
3,22.58,171.48,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
4,-9.63,-135.54,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
5,11.9,-98.41,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
6,-61.91,142.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
7,72.46,61.95,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
8,-48.34,126.12,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
9,60.11,-178.63,severouralsk,ru,60.153275,59.952054,"(60.153275, 59.952054)",2
10,23.49,4.96,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
11,56.88,-42.24,uinskoye,ru,56.881741,56.581352,"(56.881741, 56.581352)",5
12,-43.9,-51.16,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
13,22.62,81.04,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
14,42.16,-38.91,abasha,ge,42.1941667,42.2241667,"(42.1941667, 42.2241667)",4
15,13.89,174.98,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
16,1.66,-125.73,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
17,-31.16,166.57,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
18,0.82,94.1,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
19,50.8,75.24,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
20,-31.17,97.09,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
21,-29.93,122.96,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
22,11.77,116.88,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
23,-8.08,170.05,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
24,-31,-67.71,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
25,-32.33,141.41,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
26,-13.96,174.65,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
27,9.99,124.16,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
28,-52.66,92.44,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
29,48.1,170.63,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
30,-65.19,113.32,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
31,-85.01,-126.47,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
32,-18.87,32.12,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
33,-17.58,-20.29,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
